SerialNo,TransactionDate,ValueDate,Description,ChequeNo,Debit,Credit,Balance
430,2025-06-25,2025-06-25,"UP / 5 17635432773 / 1 : 58 : 27 / UP V / 9104586731 @ y / U statement hence does ed rate a nia , Saladin are out or urse 30 a ( ush bo World mobile ap ) rom the system",,10,,52277.57
431,2025-06-25,2025-06-25,"UPI / 517601734069 / 11 : 59 : 09 / UPI / gpay - 11252122022 @ ok",,45,,52232.57
432,2025-06-25,2025-06-25,"UPI517660558741 / 17 : 05 : 29 / UP / vyapar . 17072478865",,660,,51572.57
433,2025-06-25,2025-06-25,"UPI / 717317702885 / 17 : 33 : 21 / UPI / 9833274266 - 3 @ ybl / Pa",,,600,52172.57
434,2025-06-25,2025-06-25,"UPI / 411773011813 / 17 : 43 : 10 / UPI / 8149561899 @ ybl / Pa ym",,,1200,53372.57
435,2025-06-25,2025-06-25,"UPI / 385011304583 / 17 : 57 : 54 / UPI / rahultoraskar961 @ ib -",,,1200,54572.57
436,2025-06-25,2025-06-25,"PPV517632080310 / 20 : 08 : 02 / UP / 4571830294 @ yb / U",,130,,54442.57
437,2025-06-25,2025-06-25,"UPY517623872990 / 2008 : 57 / UP / 8390085889 @ plyes / UPI / 554344728639 / 17 : 38 : 21 / UPI / shrikantranjane8 - 2 @",,1500,,52942.57
439,2025-06-26,2025-06-26,"UP1 / 554358612295 / 17 : 39 : 02 / UPI / shrikantranjane8 - 2 @ -",,4000,,48942.57
440,2025-06-26,2025-06-26,"UP 07091684933 / 18 : 47 : 37 / UP / save.harsh @ okhafet",,,200,49142.57
441,2025-06-26,2025-06-26,"YPVS54357743120 / 19 : 53 : 38 / UPV / paytmqr2810050511",,200,,48942.57
442,2025-06-27,2025-06-27,"UPI / 107108443807 / 00 : 14 : 41 / UPI / maroofreza - - 1 @ okhdfc",,,2000,50942.57
443,2025-06-27,2025-06-27,"UPI / 554450975685 / 09 : 26 : 32 / UPI / ijaytandelskyline - -",,500,,50442.57
444,2025-06-27,2025-06-27,"UPI / 554434172664 / 12 : 07 : 14 / UPI / paytmqrsxf299pgx2 @ p",,160,,50282.57
445,2025-06-27,2025-06-27,"UP1 / 554482081358 / 12 : 22 : 18 / UP // paytmqr5jp5ux @ ptys",,490,,49792.57
446,2025-06-27,2025-06-27,"UPVS17801506848 / 17 : 28 : 56 / UPI / vishal.pathak23 @ ok -",,1600,,48192.57
447,2025-06-27,2025-06-27,"IMPS / P2A / 517817364575 / RADHA SUBHASH - N / PayRE191941",,,2000,50192.57
448,2025-06-27,2025-06-27,"UP / 517858006309 / 17 : 56 : 37 / UP / vishal pathak28 @ ok",,3000,,47192.57
449,2025-06-27,2025-06-27,"UPI / 127372344440 / 20 : 37 : 21 / UPI / rahultoraskar961 @ ib",,,3500,50692.57
450,2025-06-27,2025-06-27,"UP1 / 517869035876 / 20 : 56 : 46 / UPI / q846467049 @ yb / U PI",,30,,50662.57
451,2025-06-27,2025-06-27,"UPI / 517806529007 / 21 : 14 : 26 / UPI / 8390085889 @ ptyes /",,3000,,47662.57
452,2025-06-28,2025-06-28,"UPI / 517945656387 / 10 : 38 : 47 / UPI / shantisagarrestaura",,68,,47594.57
